"segment_id","start_distance","end_distance","segment_length","avg_gradient","avg_cadence","grade_category","start_lat","end_lat","start_lng","end_lng","start_altitude","end_altitude","start_time","end_time","start_heartrate","end_heartrate","avg_heartrate","avg_speed","elevation_gain","road_type","surface_type","temperature","humidity","wind","weather_id","cumulative_ascent","cumulative_descent","efficiency_score","zone_among_similars","zone_among_grade_category"
"2451159330-147",11582,11632,52,-0.9600000000000002,80.4,0.0,46.131009,46.131183,8.456452,8.455924,811,811,4417,4438,164,165,163.0,2.490476190476156,-1,cycleway,asphalt,18.32,89,0.81,500,332,347,1.3229994378634655,low,medium
"2451159330-148",11634,11729,99,2.142857142857143,79.42857142857143,2.5,46.131178,46.131151,8.455893,8.454766,810,813,4439,4475,165,162,163.0,2.761111111111101,2,track,ground,18.32,89,0.81,500,333,348,4.900289701511897,high,high
"2451159330-149",11734,11780,58,4.9,79.25,5.0,46.131161,46.131303,8.454708,8.454181,813,815,4477,4497,159,157,159.5,2.9,2,track,ground,18.32,89,0.81,500,336,348,5.893989467915712,low,medium
"2451159330-150",11792,11834,63,7.700000000000001,79.0,7.5,46.131221,46.131011,8.454087,8.453633,816,820,4501,4515,159,159,158.4,4.485714285714364,4,track,ground,18.32,89,0.81,500,339,348,20.065965780251734,very_high,very_high
"2451159330-151",11855,11904,52,-0.5285714285714287,79.14285714285714,0.0,46.130936,46.131101,8.453396,8.452908,821,820,4525,4545,161,161,159.42857142857142,2.575,-1,track,ground,18.32,89,0.81,500,343,348,2.7780465949821234,medium,very_high
"2451159330-152",11906,11959,68,5.328571428571428,79.28571428571429,5.0,46.131087,46.13093,8.452884,8.452379,820,823,4546,4571,163,163,163.71428571428572,2.711999999999971,4,track,ground,18.32,89,0.81,500,344,350,6.387635602094208,low,high
"2451159330-153",11974,12018,57,-2.271428571428572,78.57142857142857,-2.5,46.130881,46.130821,8.452197,8.451658,825,823,4578,4597,163,166,166.85714285714286,3.0210526315789283,-2,track,ground,18.32,89,0.81,500,350,351,3.291669612736196,medium,low
"2451159330-154",12031,12109,100,-8.27142857142857,78.57142857142857,-7.5,46.130808,46.13125,8.451503,8.450748,823,816,4602,4627,165,163,166.28571428571428,4.016000000000059,-7,track,ground,18.32,89,0.81,500,350,353,23.629591150395292,very_high,very_high
"2451159330-155",12132,12179,61,0.275,79.5,0.0,46.131322,46.131354,8.45048,8.44991,814,816,4634,4649,163,162,162.5,4.033333333333333,1,service,asphalt,18.32,89,0.81,500,350,362,8.249827254336555,very_high,very_high
"2451159330-156",12192,12250,80,-1.225,78.5,0.0,46.131297,46.131384,8.449755,8.449133,816,814,4653,4670,162,163,162.75,4.676470588235294,-2,cycleway,asphalt,18.32,89,0.81,500,352,362,6.093068226692637,very_high,very_high
"2451159330-157",12272,12336,77,3.266666666666666,80.0,2.5,46.131276,46.130866,8.4489,8.448341,815,817,4677,4696,162,162,162.33333333333334,4.042105263157857,3,cycleway,asphalt,18.32,89,0.81,500,352,363,9.17369615544317,very_high,very_high
"2451159330-158",12349,12391,63,1.8333333333333337,81.0,2.5,46.130783,46.130502,8.448249,8.447869,818,819,4700,4714,162,160,161.0,4.507142857142883,1,path,dirt,18.32,89,0.81,500,355,363,6.600013051029311,very_high,very_high
"2451159330-159",12412,12458,61,1.025,81.5,0.0,46.130364,46.130091,8.447696,8.447255,819,819,4721,4736,163,164,163.5,4.093333333333309,0,cycleway,asphalt,18.32,89,0.81,500,356,363,1.4376102784654288,very_low,medium
"2451159330-160",12473,12518,53,2.3000000000000003,82.0,2.5,46.129993,46.129699,8.447123,8.446744,819,821,4741,4754,162,161,161.66666666666666,4.0692307692307415,2,path,dirt,18.32,89,0.81,500,357,363,11.314031837902355,very_high,very_high
"2451159330-161",12526,12567,64,-2.8499999999999996,81.75,-2.5,46.129701,46.129993,8.446615,8.446243,821,819,4757,4768,161,160,160.25,5.790909090909157,-2,cycleway,asphalt,18.32,89,0.81,500,358,364,19.901090852491112,very_high,very_high
"2451159330-162",12590,12636,51,-1.425,79.75,-2.5,46.130016,46.13006,8.445978,8.445412,818,818,4776,4793,162,166,164.25,2.9941176470588022,-1,path,ground,18.32,89,0.81,500,358,366,1.7052360764607224,low,very_low
"2451159330-163",12641,12677,58,0.38,79.4,0.0,46.130083,46.130121,8.445368,8.444922,818,818,4795,4809,165,163,163.8,4.1142857142857405,0,path,ground,18.32,89,0.81,500,358,366,1.4804369150180845,low,medium
"2451159330-165",12754,12914,180,1.7538461538461536,79.84615384615384,2.5,46.12972,46.130297,8.444263,8.442603,820,823,4837,4893,163,171,165.15384615384616,3.2071428571428635,3,path,ground,18.32,89,0.81,500,360,366,2.5175507343202166,high,low
"2451159330-166",12934,12971,55,-1.8499999999999999,79.0,-2.5,46.130273,46.130257,8.442334,8.441868,823,822,4900,4911,168,169,169.5,5.0,-1,cycleway,asphalt,18.32,89,0.81,500,363,366,6.5873031578148105,very_high,high
"2451159330-167",12989,13140,172,-0.6166666666666667,80.0,0.0,46.130306,46.131063,8.441645,8.440293,822,821,4917,4964,169,157,161.75,3.6659574468084952,-1,cycleway,asphalt,18.32,89,0.81,500,363,368,2.9222535600408444,medium,very_high
"2451159330-168",13161,13328,176,0.9454545454545454,81.0,0.0,46.131244,46.132282,8.440184,8.438915,821,822,4971,5030,158,160,159.9090909090909,2.986440677966114,2,cycleway,asphalt,18.32,89,0.81,500,363,369,1.4852686119593466,high,medium
"2446078693-2",53,147,97,-1.5666666666666667,79.38095238095238,-2.5,45.696784,45.696058,9.035354,9.03562,293,292,13,47,87,127,111.0952380952381,2.8499999999999996,-1,service,asphalt,17.56,70,1.48,800,0,2,2.5351856987972448,very_low,very_low
"2446078693-3",150,232,92,-2.0555555555555554,78.55555555555556,-2.5,45.696035,45.695305,9.035646,9.035509,292,290,48,74,130,123,127.22222222222223,3.5269230769230777,-2,service,asphalt,17.56,70,1.48,800,0,3,8.188804849392904,very_high,very_high
"2446078693-4",242,279,58,-4.325,78.5,-5.0,45.695215,45.694879,9.035468,9.035434,290,288,78,93,127,134,130.5,3.8666666666666667,-2,service,asphalt,17.56,70,1.48,800,0,5,6.933336215964987,low,low
"2446078693-5",300,384,106,1.7555555555555555,79.66666666666667,2.5,45.694699,45.694806,9.03543,9.0362,287,289,100,131,134,133,133.11111111111111,3.4258064516129028,2,residential,asphalt,17.56,70,1.48,800,0,8,5.919443456577131,very_high,very_high
"2446078693-6",406,437,53,1.2,79.0,0.0,45.694812,45.694867,9.036491,9.036892,290,290,137,150,132,133,132.33333333333334,4.046153846153848,0,residential,asphalt,17.56,70,1.48,800,4,9,1.8757679243991414,low,high
"2446078693-7",459,651,213,-0.7727272727272727,80.0909090909091,0.0,45.694832,45.694827,9.037168,9.03962,290,289,159,227,134,131,130.72727272727272,3.130882352941176,-1,residential,asphalt,17.56,70,1.48,800,4,9,3.0776782837073395,very_high,very_high
"2446078693-8",672,714,57,-2.533333333333333,79.66666666666667,-2.5,45.694791,45.69472,9.039874,9.040403,288,287,235,252,132,128,130.0,3.370588235294115,-1,residential,asphalt,17.56,70,1.48,800,4,11,8.690458025340508,high,very_high
"2446078693-9",729,781,76,-2.5,79.5,-2.5,45.694592,45.694203,9.040437,9.040661,286,285,257,277,126,131,127.75,3.7850000000000024,-1,residential,asphalt,17.56,70,1.48,800,4,12,4.622101002872847,low,medium
"2446078693-10",805,944,151,-0.35000000000000003,79.2,0.0,45.69411,45.693827,9.040935,9.042612,285,285,284,334,132,150,143.6,3.0179999999999993,0,residential,asphalt,17.56,70,1.48,800,4,14,0.9331420612813198,very_low,low
"2446078693-11",955,1003,69,-4.375,79.25,-5.0,45.693748,45.693403,9.042702,9.043051,284,282,339,356,147,142,144.25,4.076470588235298,-2,residential,asphalt,17.56,70,1.48,800,4,15,13.663805519772446,high,high
"2446078693-12",1025,1091,87,-9.375,80.25,-10.0,45.693242,45.692805,9.043213,9.043796,281,274,362,382,140,137,138.5,4.354999999999995,-7,cycleway,asphalt,17.56,70,1.48,800,4,18,40.27456779559392,very_high,very_high
"2446078693-13",1112,1154,63,-8.700000000000001,80.33333333333333,-7.5,45.692673,45.692486,9.043981,9.044456,272,269,389,407,136,134,135.0,3.5222222222222275,-4,residential,asphalt,17.56,70,1.48,800,4,27,19.47846286159472,high,high
"2446078693-14",1175,1267,94,-5.085714285714286,80.14285714285714,-5.0,45.692397,45.692524,9.044699,9.045834,267,263,414,442,137,138,138.0,3.346428571428573,-4,unclassified,asphalt,17.56,70,1.48,800,4,32,7.570147012803596,low,medium
"2446078693-15",1269,1304,55,-1.9666666666666666,80.0,-2.5,45.692523,45.692312,9.045865,9.046067,262,261,443,454,138,139,138.33333333333334,4.954545454545454,-1,unclassified,asphalt,17.56,70,1.48,800,4,36,8.621278830617365,very_high,very_high
"2446078693-16",1323,1365,63,1.26,80.0,2.5,45.692148,45.69178,9.046003,9.046059,262,263,460,474,136,137,137.8,4.521428571428568,1,cycleway,compacted,17.56,70,1.48,800,5,38,5.084129952638614,high,high
"2446078693-17",1387,1443,79,-2.175,79.75,-2.5,45.691587,45.6911,9.046114,9.046294,263,261,482,501,137,139,138.0,4.152631578947362,-2,track,ground,17.56,70,1.48,800,6,38,5.513573061026119,high,high
"2446078693-18",1466,1506,60,3.375,79.5,2.5,45.690897,45.690574,9.046318,9.046137,260,263,508,524,141,143,141.0,3.7750000000000057,3,secondary,asphalt,17.56,70,1.48,800,6,40,8.712662398250254,high,very_high
"2446078693-19",1526,1675,153,-3.9909090909090907,79.18181818181819,-5.0,45.690458,45.690433,9.046253,9.048127,264,256,533,582,141,155,147.1818181818182,3.1142857142857125,-7,path,unpaved,17.56,70,1.48,800,9,40,6.153512318191571,medium,low
"2446078693-20",1679,1797,142,-2.615384615384615,79.38461538461539,-2.5,45.690444,45.689748,9.048176,9.04884,256,253,583,623,155,148,149.6153846153846,3.5425000000000013,-3,cycleway,compacted,17.56,70,1.48,800,9,47,8.45281687870089,very_high,very_high
"2446078693-21",1820,1863,55,0.16666666666666663,80.0,0.0,45.689543,45.689255,9.048814,9.048495,253,253,630,643,145,144,144.66666666666666,4.200000000000011,0,cycleway,ground,17.56,70,1.48,800,9,51,2.2747489817093944,medium,high
"2446078693-22",1875,1930,57,2.625,79.25,2.5,45.689219,45.689034,9.048347,9.047758,253,255,647,667,145,150,145.5,2.834999999999991,2,cycleway,compacted,17.56,70,1.48,800,9,51,3.215021431168641,very_low,medium
"2446078693-23",1932,1974,56,-0.2,79.6,0.0,45.689021,45.68864,9.047756,9.047702,255,254,668,685,153,152,152.6,3.317647058823535,0,cycleway,ground,17.56,70,1.48,800,11,51,1.9882323716885044,low,high
"2446078693-24",1988,2083,116,1.2428571428571427,80.28571428571429,0.0,45.68852,45.68797,9.047641,9.046768,254,256,690,723,149,150,149.71428571428572,3.5060606060606005,1,cycleway,ground,17.56,70,1.48,800,11,51,2.512896053858507,high,high
"2446078693-25",2104,2145,64,0.3333333333333333,80.0,0.0,45.687792,45.68744,9.046684,9.046505,256,256,731,746,150,149,149.33333333333334,4.253333333333345,0,cycleway,ground,17.56,70,1.48,800,13,51,2.748448353774554,high,very_high
"2446078693-26",2168,2214,59,0.0,81.0,0.0,45.687255,45.686924,9.046407,9.046077,256,256,753,769,148,148,147.75,3.6750000000000114,0,cycleway,ground,17.56,70,1.48,800,13,52,1.7411167512691046,low,high
"2446078693-27",2226,2275,72,0.20000000000000007,80.0,0.0,45.68688,45.686542,9.045932,9.045601,256,257,773,791,148,149,148.75,3.994444444444424,1,cycleway,ground,17.56,70,1.48,800,14,52,3.1410883373578353,very_high,very_high
"2446078693-28",2298,2344,68,-5.725,80.25,-5.0,45.686334,45.685953,9.04559,9.045766,256,252,799,818,150,150,149.0,3.5736842105263205,-3,cycleway,ground,17.56,70,1.48,800,15,54,11.260071761884346,medium,high
"2446078693-29",2366,2401,56,0.5200000000000001,80.6,0.0,45.68575,45.685446,9.045799,9.04571,252,252,827,839,152,151,151.2,4.633333333333326,0,cycleway,ground,17.56,70,1.48,800,15,58,4.106995037375454,very_high,very_high
"2446078693-30",2422,2470,55,3.7999999999999994,80.2,5.0,45.685259,45.684852,9.045644,9.045409,253,256,846,862,152,152,152.6,3.450000000000017,3,cycleway,ground,17.56,70,1.48,800,16,58,10.060615989515085,very_high,very_high
"2446078693-31",2477,2526,53,-11.919999999999998,80.0,-12.5,45.684789,45.684624,9.045416,9.045965,256,249,865,882,152,152,153.8,3.1235294117647006,-6,cycleway,ground,17.56,70,1.48,800,19,58,19.162170796567672,high,medium
"2446078693-32",2530,2675,169,-1.5928571428571423,80.0,-2.5,45.684616,45.685154,9.046009,9.047425,249,247,883,934,152,152,151.92857142857142,3.3137254901960786,-2,cycleway,ground,17.56,70,1.48,800,19,65,2.6173290190547194,low,low
"2446078693-33",2699,2775,85,2.34,79.6,2.5,45.685028,45.685335,9.047669,9.048371,247,249,941,967,152,152,151.2,3.265384615384619,2,cycleway,ground,17.56,70,1.48,800,19,67,5.050248896402737,high,high
"2446078693-34",2784,2856,85,-0.1,80.14285714285714,0.0,45.685402,45.685759,9.048423,9.049192,249,249,970,994,151,150,151.14285714285714,3.5416666666666665,0,cycleway,ground,17.56,70,1.48,800,21,67,1.8843159766413002,medium,high
"5727925996-54",4092,4126,53,-1.8199999999999998,78.4,-2.5,46.131791,46.131683,8.507079,8.507434,748,747,1648,1663,167,162,164.8,3.5066666666666606,-1,path,ground,20.18,59,1.04,803,77,233,3.8299232170272868,medium,medium
"5727925996-55",4145,4193,65,-2.4714285714285715,78.71428571428571,-2.5,46.131597,46.131418,8.50764,8.508197,747,746,1670,1693,161,156,158.14285714285714,2.8304347826087115,-2,path,ground,20.18,59,1.04,803,77,234,6.116156169289894,high,high
"5727925996-56",4210,4256,50,11.166666666666666,72.11111111111111,10.0,46.131351,46.1315,8.508395,8.50882,746,752,1700,1728,155,159,155.33333333333334,1.7857142857142858,6,path,ground,20.18,59,1.04,803,77,236,4.779859008936216,medium,low
"5727925996-57",4260,4313,59,10.392857142857142,78.28571428571429,10.0,46.131516,46.131294,8.508872,8.509447,752,758,1730,1764,159,168,165.35714285714286,1.7382352941176311,6,path,ground,20.18,59,1.04,803,83,236,3.543164435420124,low,very_low
"5727925996-58",4319,4354,51,20.022222222222226,57.44444444444444,20.0,46.131283,46.13143,8.509521,8.509842,759,766,1768,1796,169,171,169.66666666666666,1.8035714285714286,8,path,ground,20.18,59,1.04,803,90,236,5.63143980717997,low,low
"5727925996-59",4369,4463,97,8.986666666666666,71.66666666666667,10.0,46.13156,46.131659,8.509902,8.511016,770,777,1804,1853,173,172,172.33333333333334,1.98367346938777,8,path,ground,20.18,59,1.04,803,101,236,6.2841678592318155,very_low,low
"5727925996-60",4467,4530,68,8.15625,70.6875,7.5,46.131666,46.131764,8.511067,8.511703,777,782,1855,1893,172,169,169.5625,1.7789473684210382,5,path,ground,20.18,59,1.04,803,108,236,5.684429222342773,high,medium
"5727925996-61",4534,4582,56,13.855555555555556,53.888888888888886,15.0,46.131794,46.131995,8.511742,8.512161,783,789,1895,1924,169,169,169.11111111111111,1.9413793103448338,6,path,ground,20.18,59,1.04,803,114,236,6.539586656895847,medium,medium
"5727925996-62",4591,4633,50,3.5857142857142854,60.857142857142854,2.5,46.131968,46.132011,8.512269,8.512815,790,791,1932,1954,170,172,170.57142857142858,2.2863636363636446,1,path,ground,20.18,59,1.04,803,121,236,0.9591008123794371,very_low,very_low
"5727925996-63",4641,4685,55,-1.3699999999999999,66.9,-2.5,46.132056,46.132036,8.512891,8.513431,790,790,1958,1983,171,168,167.9,2.2,0,path,ground,20.18,59,1.04,803,123,238,0.7842431136568242,very_low,very_low
"5727925996-64",4696,4758,69,-1.4583333333333337,79.33333333333333,-2.5,46.132068,46.132217,8.51357,8.514311,790,789,1988,2017,170,166,168.5,2.3655172413792913,-1,path,ground,20.18,59,1.04,803,124,239,2.75840133337973,medium,low
"5727925996-65",4764,4822,60,9.617647058823529,69.47058823529412,10.0,46.132229,46.13223,8.51441,8.515114,789,794,2022,2056,163,165,160.76470588235293,1.7558823529411978,5,footway,ground,20.18,59,1.04,803,124,240,3.1896586550325385,low,very_low
"5727925996-66",4824,4872,52,8.86923076923077,64.3076923076923,10.0,46.132231,46.132381,8.515135,8.51567,794,798,2057,2084,165,166,164.84615384615384,1.9407407407407273,4,path,ground,20.18,59,1.04,803,130,240,4.04787635199693,low,very_low
"5727925996-67",4877,4940,68,-7.220000000000001,77.8,-7.5,46.132408,46.132428,8.515723,8.516538,798,793,2086,2109,167,163,166.0,2.9434782608695573,-5,path,ground,20.18,59,1.04,803,134,241,14.658509233422294,high,high
"5727925996-68",4944,4998,57,2.6700000000000004,63.0,2.5,46.132427,46.132411,8.516593,8.517297,793,795,2111,2139,162,161,161.1,2.046428571428578,2,path,ground,20.18,59,1.04,803,134,246,3.45361385784894,high,medium
"5727925996-69",5002,5053,54,2.7777777777777777,79.0,2.5,46.132411,46.132475,8.517344,8.517984,795,796,2141,2166,162,170,167.33333333333334,2.1479999999999926,1,path,ground,20.18,59,1.04,803,137,246,1.3093387190916443,low,very_low
"5727925996-70",5055,5099,51,1.614285714285714,80.28571428571429,2.5,46.132478,46.132347,8.518013,8.518567,796,797,2167,2188,169,165,164.57142857142858,2.4190476190476278,1,path,ground,20.18,59,1.04,803,138,246,3.1487456550353183,high,medium
"5727925996-71",5106,5160,65,-3.0181818181818185,77.54545454545455,-2.5,46.132338,46.132305,8.518666,8.519297,797,795,2191,2219,163,163,163.63636363636363,2.3178571428571297,-2,path,ground,20.18,59,1.04,803,139,246,2.5091723356007827,low,very_low
"5727925996-72",5171,5217,60,-4.085714285714286,77.85714285714286,-5.0,46.132262,46.132243,8.519437,8.520045,795,793,2223,2246,162,158,159.57142857142858,2.5913043478261026,-2,path,ground,20.18,59,1.04,803,139,248,6.564063698674355,medium,low
"5727925996-73",5231,5289,70,-2.6714285714285713,79.14285714285714,-2.5,46.132226,46.132088,8.520223,8.520959,793,791,2252,2275,157,155,156.42857142857142,3.0391304347825927,-1,path,ground,20.18,59,1.04,803,139,251,5.327194551478509,medium,high
"5727925996-74",5300,5362,65,0.725,80.0,0.0,46.132079,46.132092,8.521108,8.521892,791,791,2280,2309,155,153,152.66666666666666,2.2482758620689904,0,path,ground,20.18,59,1.04,803,139,252,1.2271582991993444,medium,low
"5727925996-75",5366,5412,51,5.073333333333334,74.33333333333333,5.0,46.132096,46.132232,8.521939,8.522533,791,794,2312,2342,153,145,152.2,1.7066666666666606,3,path,ground,20.18,59,1.04,803,139,253,4.03679323822866,medium,low
"5727925996-76",5417,5465,52,-5.175,77.375,-5.0,46.132243,46.132211,8.522596,8.523211,794,791,2344,2367,147,152,147.75,2.260869565217391,-2,path,ground,20.18,59,1.04,803,142,253,3.333249065671383,very_low,very_low
"5727925996-77",5469,5518,54,6.5200000000000005,76.9,7.5,46.132204,46.13223,8.523271,8.523888,791,794,2371,2398,154,158,155.6,2.0111111111111177,3,path,ground,20.18,59,1.04,803,142,256,3.3179418450176112,very_low,very_low
"5727925996-78",5523,5571,58,6.845454545454545,73.72727272727273,7.5,46.132238,46.132225,8.523956,8.524562,794,798,2403,2428,160,158,156.45454545454547,2.303999999999978,4,path,ground,20.18,59,1.04,803,145,256,8.158897904146606,very_high,high
"5727925996-79",5581,5617,51,1.7875,79.25,2.5,46.132291,46.132273,8.524654,8.525043,798,799,2433,2452,161,165,163.5,2.6736842105263254,1,path,ground,20.18,59,1.04,803,149,256,1.2654031598098054,very_low,very_low
"5727925996-80",5632,5686,56,10.107142857142858,76.42857142857143,10.0,46.132199,46.132121,8.525195,8.525814,799,805,2457,2486,165,166,165.35714285714286,1.9275862068965393,6,unclassified,asphalt,20.18,59,1.04,803,150,256,4.834410356511139,medium,low
"5727925996-81",5687,5733,51,10.790909090909091,76.0909090909091,10.0,46.132132,46.132229,8.525832,8.526278,805,810,2488,2519,166,169,167.72727272727272,1.6322580645161409,5,path,ground,20.18,59,1.04,803,156,256,3.1211162713985376,very_low,very_low
"5727925996-82",5738,5789,52,4.408333333333332,78.16666666666667,5.0,46.132218,46.132132,8.526341,8.526981,811,812,2522,2548,169,169,169.25,2.0076923076923006,2,unclassified,asphalt,20.18,59,1.04,803,162,256,2.335958326413998,low,very_low
"5727925996-83",5790,5839,51,6.915384615384616,78.07692307692308,7.5,46.132134,46.132111,8.526993,8.52764,812,816,2549,2575,169,166,167.07692307692307,1.949999999999993,3,unclassified,asphalt,20.18,59,1.04,803,163,256,6.179471875959325,medium,medium
"5727925996-84",5841,5886,55,3.4375,78.5,2.5,46.132115,46.132073,8.527664,8.528203,816,817,2576,2596,166,164,165.125,2.760000000000036,1,unclassified,asphalt,20.18,59,1.04,803,167,256,5.1228182796991275,high,high
"5727925996-85",5896,5931,52,3.1125,78.25,2.5,46.132051,46.132069,8.52832,8.528757,817,819,2600,2616,163,164,161.75,3.25,1,path,ground,20.18,59,1.04,803,168,256,4.006160992560655,high,medium
